object_id,Z
pennas_adab_cirion,0.7043
pennas_cenedril_in,0.5004
per_araf_narthan,0.4629
rach_laes_aglareb,0.3997
ram_lathron_ulug,1.84
ram_limlug_elu,0.4415
rhach_raug_gaur,0.4375
rhovan_lagor_fervain,0.9187
rhovan_tathar_bronwe,0.4176
rhun_maethor_lalaith,0.7215
riel_lacha_Eluwaith,0.28
rist_rochben_Gonhir,1.159
rochben_aras_lalaith,1.009
rochben_sador_hand,0.2511
rochir_cirion_manadh,0.7908
rodwen_melethril_alag,0.7107
romru_magol_hud,0.4802
rovalug_Eluwaith_meril,0.7099
rust_gorn_dam,0.3592
sador_melethron_ris,0.2336
saelor_midh_edlothiad,0.3577
saew_grond_fae,1.047
salph_adan_haeron,0.5116
salph_celeb_ank,0.4857
sirion_dam_nimp,0.2679
sirion_rist_hast,1.069
soga_dannas_curunir,0.5749
soga_nath_firen,0.4556
suil_rust_gaur,0.5721
tachol_lass_rovalug,0.3716
tachol_lebenedh_amon,0.8433
tamin_law_Ennor,0.31
tathar_aran_pess,0.4228
thangail_forodrim_nost,1.832
thavron_eredh_salab,0.3626
thurin_uan_per,0.536
tobas_lalaith_aith,0.3849
uanui_saig_aranarth,0.2703
uir_muil_glae,0.4818
ulug_adab_ris,0.3939
ulug_pod_alph,0.1916
uruk_lossen_in,0.4482
vin_gwanur_lagor,0.6174
Dornhoth_glae_aras,0.6212
Druadan_nidh_rhosc,1.16
Elrim_ingem_melethron,0.4521
Elrim_ist_gwaun,1.091
Elrim_ogol_ylf,1.833
Ennor_nana_roch,1.085
Sindarin_salph_iphant,0.2782
Tawarwaith_hervenn_hal,1.914
ablad_gwachaedir_haust,0.2587
ablad_saew_lhug,0.6125
achad_emel_lembas,0.218
achas_aith_Ennor,0.4522
adan_amath_rust,0.3092
aegas_gilgalad_grond,0.9871
aeglir_callon_elu,0.2755
agar_randir_tann,1.348
agar_suil_amarth,2.356
agor_per_saig,0.2273
aith_archam_cair,0.1177
aith_curunir_minai,0.3004
alae_cabed_tobas,0.2844
alph_lachenn_vin,0.6069
amon_hub_rhovan,0.4685
araf_hervess_tamin,0.5729
aran_guldur_bregedur,0.1164
aranarth_muil_uan,0.2688
aras_lin_ira,0.924
badhor_gwael_nothrim,0.2863
bass_lunt_muil,0.5425
braig_lasguil_honeg,0.7376
bregedur_saew_fervain,0.1583
bronwe_rom_aran,0.4436
cae_lachenn_Gwathuirim,0.3479
celair_nim_hul,1.422
cund_agar_emel,1.085
curunir_gellui_nur,0.09064
curunir_gobennas_eirien,0.5222
cyron_gath_nimbrethil,1.215
daen_cabor_sador,0.2824
dagnir_gaur_minuial,1.009
dirnaith_aderthad_amloth,0.1497
dirnaith_lalaith_muinthel,0.8883
draug_pent_merilin,0.2499
draug_tinnu_lorn,0.03475
dunadan_bregedur_aras,1.299
dunadan_imrath_galas,0.5451
echad_cund_maen,0.3637
eirien_gellui_calad,0.2526
elvellon_saer_hud,0.9424
emel_perian_minuial,0.08979
ennorath_eglan_gul,1.488
fae_galenas_muinthel,0.6142
faen_ram_drafn,0.5161
faradrim_haudh_uan,0.5183
fern_ram_aduial,0.1547
firiel_suil_Druadan,0.5178
galadh_eglan_adab,2.317
galadh_nell_fuin,0.9664
galadhrim_caras_naer,1.327
galadhrim_tobas_saelor,0.2429
gas_Eru_gwaun,0.9298
gas_inias_aranarth,1.437
gas_mir_cabor,0.07393
gath_lacha_noroth,0.3104
gaw_ram_nidh,0.09749
gellui_maethor_Gwathuirim,1.139
gellui_pod_elvellon,0.5036
glaur_pess_aphadrim,0.7037
gli_laug_ingem,0.3586
gli_mithren_alag,0.2443
gobennas_gwathui_laes,0.861
gond_hwiniol_nim,0.5215
graw_baug_sador,1.066
graw_nell_drego,1.299
grond_lam_aiglos,0.5696
gul_idhren_rist,0.7976
guldur_rhach_hub,0.1753
gwador_perian_sammar,0.8688
gwael_saew_haudh,0.239
gwaloth_adan_luin,1.105
gwaloth_gondrath_raug,0.2234
gwanur_aeruil_lebdas,0.7901
gwilwileth_hu_hub,0.2952
hador_saig_drafn,0.6305
haeron_galenas_ithron,1.749
haeron_gul_thurin,1.185
hal_corch_gwachaedir,0.1048
hand_lass_celair,0.1638
haradrim_vin_nimp,4.452
haust_ungol_faun,0.4836
heledh_haeron_nana,0.2535
heleg_araf_pilin,0.2202
helegnen_melethril_celair,0.6372
hervess_angos_lass,0.5373
hervess_lebdas_rust,0.2216
hervess_lin_onodrim,0.2838
hu_anann_maecheneb,0.104
hu_cae_pethron,0.2534
iar_myril_cirion,1.691
iaun_luithien_lobor,0.4984
ingem_lost_angos,0.6751
iphant_heron_ank,0.4574
laer_faen_callon,4.886
lagor_celair_tachol,0.2099
lagor_ithron_cae,0.2581
lalaith_cugu_ruith,0.2377
lasguil_minai_ank,0.1202
lass_ingem_myril,0.2499
laug_ungol_cabed,0.212
lebenedh_salab_tavor,1.298
lebenedh_tegilbor_alae,1.101
lembas_eglan_hud,1.129
lembas_panas_hal,0.3132
lin_forodrim_lost,0.504
lobor_pent_iphant,0.906
lorn_ingem_Ithil,2.351
loss_galas_aith,1.252
loss_iaun_cund,0.6265
lossen_heron_gil,0.996
luin_ylf_rom,0.9345
luithien_rhosc_midh,0.3375
manadh_bellas_helegnen,1.102
melethril_laer_nestad,0.4298
midh_aegas_edlothiad,1.236
minai_iar_emel,0.9941
minai_rhach_cae,0.5146
minas_sogannen_maethor,0.6897
mindon_gli_firion,1.598
muinthel_lobor_cugu,0.2458
muinthel_morgul_aear,1.31
mund_nestad_tavor,0.8929
myril_callon_randir,0.8686
myril_gul_cyron,1.668
myril_nur_hub,0.5299
nagol_galvorn_glae,0.3401
narthan_rhach_glaur,0.06339
nath_gwathui_aran,0.111
neledh_nimbrethil_onodrim,0.2368
nell_luin_cuil,0.2082
nimp_riel_saelor,1.411
nur_amlug_hend,4.149
ogol_nimbrethil_onodrim,0.9362
panas_barad_cae,0.08475
pilin_haradrim_galadhrim,0.9185
puig_thul_balrog,0.1951
raef_gil_tavor,2.079
raef_lam_gaurwaith,0.6233
raegdan_luin_bain,0.5018
ram_hal_dol,0.2753
randir_minuial_archam,0.1883
rochben_rovalug_edlothiad,0.4862
rochir_sirion_muil,0.391
rom_aeglir_haust,0.21
rom_agarwaen_ist,0.5059
rom_saelor_imlad,0.1167
romru_lam_adar,1.281
rovalug_min_naer,1.348
rovalug_nim_galad,0.2059
saelor_narthan_braig,0.4949
saew_echad_baneth,1.973
saig_lebed_anann,0.6672
soga_fervain_Ithil,0.7258
sogannen_annon_lasguil,0.4909
sogannen_ylf_luith,0.5576
tachol_alagos_dol,2.634
tamin_hadhod_myril,0.2864
tamin_honeg_hend,1.329
tann_menel_pendrath,1.199
tavor_nestad_laer,0.454
thamas_elu_nimbrethil,0.3198
thavron_gwarth_merilin,1.1
thurin_nidh_tegilbor,0.2371
tirith_rhach_uruk,0.2696
tobas_saer_cyron,0.5587
toll_celair_loss,0.09523
ulug_lorn_ennorath,0.1031
ulug_luithien_lachenn,0.9452
uruk_pennas_panas,0.9347
vin_graw_galad,0.8839
ylf_nim_ungol,0.4742
yll_hwiniol_haudh,0.5118
Elrim_acharn_luin,0.3921
Eluwaith_myril_melethron,0.3188
Ennor_saelor_iphant,0.2672
Gwathuirim_maen_toll,0.9277
Rochirrim_gas_paich,0.2048
achad_bregedur_nath,0.3179
acharn_lasguil_gaur,0.3797
adab_perian_grond,0.1437
adan_heledir_hend,2.389
adar_firen_midh,0.4098
adel_lossen_lorn,2.416
aegas_aes_firiel,0.2001
aegas_peredhel_ank,2.688
aegas_ryn_fast,0.4727
agar_maethor_Elrim,0.7952
agarwaen_ram_rust,0.3043
aglareb_lobor_cirion,1.6
ai_hador_dagnir,0.3604
alag_archam_rusc,1.439
alph_gath_adel,1.656
amdir_salph_lavan,0.3897
amon_melethril_aran,0.3605
amon_morgul_gil,0.2552
anann_guldur_glae,0.3263
ang_firion_rhovan,0.199
angos_ylf_rach,0.4902
anwar_gath_dannas,0.4484
aphadrim_gwilwileth_tavor,0.5211
araf_lebdas_raegdan,0.2506
araf_magor_bellas,0.4582
aran_maethor_saig,0.3498
aran_soga_merilin,0.2666
bain_aeruil_puig,0.05415
balrog_muinthel_daen,0.3348
baug_haradrim_angos,0.4021
bragol_cabed_ungol,0.3338
cae_mir_nana,0.1402
calad_tann_glamog,0.284
caras_Mithrim_tinnu,0.5178
caras_achad_amdir,0.4415
celon_Eru_Ennor,0.4654
cirdan_cuil_andrann,1.149
cirdan_rochir_rust,0.16
cuil_limlug_gilgalad,0.4739
cund_aerlinn_riel,0.9964
curunir_ruith_firiel,0.8523
dannas_gobennas_gas,2.515
dannas_tavor_ira,0.1951
dol_Dornhoth_in,0.169
draug_romru_achad,0.3582
duin_bragol_ennorath,0.3694
echad_erchion_tegilbor,0.44
edlothiad_aegas_tathar,1.464
elvellon_lend_aith,0.3513
ennorath_ram_nimp,0.5804
eryn_aras_gwador,0.1868
espalass_luith_Dornhoth,0.4072
espalass_raegdan_guldur,1.213
faradrim_aderthad_rovalug,0.6696
faradrim_hervenn_dagnir,1.976
fast_Rochirrim_sammar,0.9901
fast_hervenn_ylf,1.091
firiel_gas_nimp,0.1436
galad_grond_toll,0.226
galadh_Dornhoth_haeron,1.337
galadhrim_haust_adan,0.8589
galadhrim_suil_tinuviel,1.196
galas_dirnaith_hud,0.1953
galenas_aran_calad,0.1525
gath_toll_hand,1.074
gaw_midh_narthan,0.2008
gaw_saig_hador,0.1751
gellui_Mithrim_pent,0.914
glamog_faun_lalaith,0.4776
glamog_yll_amarth,0.6068
glamor_certh_sogannen,0.3733
glandagol_hast_eirien,0.1635
glaur_nimbrethil_tann,1.611
gobennas_thurin_onodrim,0.1551
graw_raegdan_muil,0.609
graw_tirith_eglan,0.8389
guldur_cyron_ithildin,0.466
guldur_navaer_fae,0.1553
gwael_braig_thavron,1.05
gwarth_tathar_luith,0.2465
gwend_soga_uanui,0.3761
gwilwileth_adan_galadhrim,0.2946
gwilwileth_hend_rodwen,0.1072
gwilwileth_hwiniol_bregedur,0.5688
hador_rodwen_melethron,0.5702
hand_onodrim_rodwen,0.3073
haudh_gilgalad_ninglor,0.5111
haudh_glamog_ram,2.182
haudh_hud_edlothiad,0.3332
haudh_morn_cuil,0.3988
haust_forodrim_lagor,0.2506
haust_imrath_gwachaedir,0.3962
hend_inias_vin,0.3804
hend_mund_lang,0.6036
hervess_lavan_lathron,0.9301
hu_roch_melethril,0.5749
hu_rovalug_rust,0.186
hul_elvellon_aith,1.171
hun_saelor_Eru,0.5366
imlad_sirion_ylf,0.2316
in_firen_saer,0.8986
ingem_gwael_rochben,0.8619
ist_rhovan_perian,0.4393
ithron_rudh_mirdan,0.1681
laes_achad_gador,0.2893
laes_agor_saer,0.3941
laes_amon_maen,0.9048
lavan_rudh_gaw,1.091
lebenedh_bain_ungol,0.5331
lembas_galadh_echad,0.276
lhug_Ithil_hun,0.2188
lobor_dirnaith_guldur,0.1697
loss_manadh_rusc,1.931
luith_gellui_rochben,0.5938
maen_anann_Druadan,0.1968
maethor_cae_adel,0.362
magor_hadhod_gorn,0.3904
magor_rach_lossen,0.3527
meldir_dol_haust,0.2118
meldir_tinuviel_aeglir,1.192
melethron_Dornhoth_agarwaen,0.3719
melethron_cirdan_barad,0.8618
mil_galadhrim_nidh,1.317
minai_aglareb_gilgalad,1.183
minas_morgul_limlug,0.9392
mindon_adel_faradrim,0.4601
minuial_curunir_fang,0.3071
mir_aras_ram,0.9341
mithren_cuin_uanui,0.3977
mithren_rach_ithron,1.163
mund_amath_nur,1.88
myril_duin_badhor,0.5576
myril_iaun_ira,1.673
nadhras_mir_mithril,0.2967
naer_hal_paich,0.2312
naer_riel_gorn,1.394
nath_pethron_Gwathuirim,0.9392
navaer_meldir_cae,0.2756
navaer_minuial_paich,0.2968
neledh_lossen_aderthad,0.3559
nell_glamor_amloth,0.3634
nim_alph_ithildin,2.845
nim_baug_minuial,0.2388
nimbrethil_rodwen_sirion,1.615
nimp_Sindarin_araf,0.08363
ninglor_mithren_ulug,1.841
ninglor_rhun_Gwathuirim,0.5641
noroth_aith_Eru,0.3378
nur_paich_thamas,0.6471
onodrim_merilin_celeb,0.4124
onodrim_thor_midh,2.534
paich_laes_cae,0.469
panas_rust_hervenn,0.212
pennas_randir_corf,1.029
per_imlad_caras,0.5968
peredhel_edlothiad_iphant,2.34
perian_amlug_aerlinn,0.322
pess_hervess_imlad,0.4066
pod_Mithrim_lavan,1.941
rach_suil_magor,1.711
raegdan_sador_amlug,0.2549
ram_imrad_riel,0.2745
randir_lebdas_aes,0.219
rhun_badhor_certh,0.2651
rist_galenas_lacha,0.3899
rist_mirdan_minas,1.222
roch_gli_raegdan,0.4628
rochben_gwanur_achas,0.1396
rochir_balrog_ogol,0.4331
rochir_lembas_alag,0.3686
rom_badhor_emel,0.3544
rom_braig_agar,0.3976
rudh_galadhrim_onodrim,0.2271
ryn_luith_rhovan,0.9472
sador_nell_harad,0.3706
saelor_aegas_nimp,0.8923
saelor_ennorath_rach,1.18
saew_aeruil_nidh,1.0
saig_Ithil_roch,0.3601
salph_glaur_galas,0.8535
salph_harad_ithron,0.2966
salph_muil_aerlinn,0.4186
soga_suil_anann,0.5358
sogannen_randir_faen,1.302
talraph_cae_Ithil,1.27
tamin_agar_curunir,0.8383
tang_Ithil_calad,1.133
tann_glaur_rhach,0.3145
thamas_harad_elvellon,0.4122
thangail_randir_drego,1.292
thurin_tirith_aduial,1.12
tinnu_hu_malad,1.447
ungol_anwar_lend,0.3983
ungol_lachenn_morgul,1.361
uruk_gwachaedir_saig,0.2321
vin_lebenedh_thurin,0.1337
vin_ryn_dagnir,1.069
yll_aduial_graw,0.3769
Dornhoth_peredhel_eglan,0.4774
Eluwaith_gondrath_lass,1.547
Eluwaith_minas_limlug,0.2882
Eru_aduial_gwador,0.5216
Gwathuirim_caras_lost,0.5267
Gwathuirim_rach_galas,1.043
Mithrim_maethor_lebenedh,0.357
ablad_rusc_meldir,0.1918
aduial_hal_ylf,1.871
aegas_haeron_cirion,0.1845
aegas_pilin_amloth,0.569
aeglir_braig_celair,0.4486
aerlinn_Ennor_Mithrim,0.5422
aerlinn_aith_cirdan,1.392
aeruil_baneth_Eluwaith,0.4653
aes_faradrim_galvorn,0.3684
agarwaen_ryn_dol,0.1871
agor_gul_bass,0.5112
aith_muinthel_Eru,1.171
alae_imrath_rom,0.4673
alae_tobas_hul,0.8891
alag_eglan_dam,2.537
alag_tinnu_meril,0.7004
alph_draug_gwilwileth,0.3136
alph_eglan_galadhrim,1.041
amarth_lang_nimp,0.4648
amlug_tinnu_imrad,0.4387
amon_anwar_nestad,0.2971
annon_rovalug_cirion,1.411
anwar_ank_uruk,0.773
archam_tann_cugu,0.3987
barad_sogannen_glamog,0.6594
bass_loss_dirnaith,0.3885
braig_lebdas_bain,0.7718
cabed_agar_gond,0.7409
calad_mir_thavron,0.1635
caras_cuil_eglan,0.6
celair_hu_fern,0.8717
cenedril_haradrim_drafn,0.5269
cenedril_ulug_minuial,0.5547
corch_firion_meril,0.3209
corf_dam_hud,0.8606
cugu_meldir_nadhras,0.6843
cuil_duin_saew,0.6762
cund_lacha_haudh,0.4064
cyron_gwend_faen,0.8214
dagnir_morn_nim,0.1139
dagnir_onodrim_iar,0.4384
dirnaith_rust_magol,1.222
dol_bragol_eglan,0.1387
dol_morn_lobor,0.6216
drafn_narthan_hervess,2.195
duin_anann_morn,0.2863
dunadan_mereth_thangail,0.6967
dunedhel_cair_gond,0.1953
dunedhel_saelor_dirnaith,0.13
eglan_rovalug_manadh,0.5016
eirien_elu_harad,0.0695
elu_heleg_rusc,1.209
elu_lin_thangail,0.7224
faen_agarwaen_lin,3.654
faen_minas_laer,0.2995
faradrim_ira_Dornhoth,0.3355
faradrim_tathar_drego,0.7996
firen_eryn_lathron,1.032
firiel_lost_loss,0.7006
firion_bain_annon,1.157
forodrim_nell_thamas,0.4481
gador_badhor_nothrim,0.3991
galadhrim_aranarth_Ithil,0.4186
galvorn_gwaloth_ram,0.5341
galvorn_nimbrethil_eirien,1.024
gas_rochben_haradrim,0.9624
gaurwaith_tobas_cugu,0.2019
gaw_aegas_perian,0.6665
gellui_ennorath_aderthad,0.3221
gellui_firion_iphant,1.025
gellui_rodwen_rom,0.2914
gilgalad_certh_nost,0.5812
glamog_tang_bregedur,0.389
glass_agarwaen_aglareb,0.539
gli_salph_galadhrim,0.6701
grond_lebdas_rom,0.1633
gul_Elrim_aegas,0.2965
gul_pendrath_hwiniol,0.7718
hador_sammar_echad,0.5332
hal_tann_Druadan,0.1629
hand_pess_nost,0.7362
harad_galenas_hub,0.662
haust_anwar_gorn,1.157
hend_lathron_nana,0.1669
hend_tinuviel_ablad,0.4431
hervenn_saelor_noroth,0.4398
honeg_badhor_agarwaen,1.022
hu_dagnir_honeg,0.1575
hu_saer_calad,0.3714
hul_aderthad_haradrim,0.4597
hul_gwador_heron,0.5479
hun_erchion_nadhras,0.3009
hun_lorn_ogol,3.353
iar_hadhod_midh,0.9512
imloth_gwathui_gath,3.742
ingem_Gonhir_limlug,0.3678
ithildin_harad_firiel,2.505
ithron_adel_erchion,0.1718
lachenn_annon_pod,2.405
laer_riel_lebenedh,0.4502
laes_haradrim_echad,0.1553
lagor_araf_tobas,0.3571
lain_aras_sador,0.5608
lasguil_thavron_merilin,0.5182
lavan_tavor_fuin,0.4505
lavan_yll_Gwathuirim,0.6889
law_adar_glae,0.5165
lebdas_hador_firion,0.1855
lebenedh_menel_echad,0.4941
lebenedh_muinthel_draug,3.411
lend_morn_lembas,0.4268
limlug_nath_faun,0.9206
lin_amlug_ah,0.1771
lin_ris_aglareb,0.7518
loss_thurin_edlothiad,0.6935
lossen_ingem_nestad,0.00929
lossen_saig_ogol,0.6785
luin_gador_ist,0.6659
maecheneb_raegdan_imrath,0.848
maethor_aranarth_pent,0.3332
magor_heledir_lembas,0.4853
malad_lossen_anann,1.013
meldir_bain_rodwen,0.5389
menel_magor_amarth,0.7612
meril_amlug_forodrim,0.1925
midh_archam_gas,0.5033
midh_hast_tirith,0.9882
morn_andrann_galadh,0.4696
muil_rhosc_idhren,1.629
muinthel_lagor_hervenn,0.1126
muinthel_ylf_manadh,0.1024
mund_lossen_emel,2.048
mund_pent_agar,0.2999
myril_Eru_rom,0.3191
nadhras_galas_andrann,2.177
neledh_bregedur_grond,0.2628
nestad_hud_lembas,0.2052
nimbrethil_adel_midh,1.01
nimbrethil_bronwe_merilin,0.8376
nimbrethil_gobennas_manadh,0.4889
nimp_gwaloth_sirion,0.1472
nimp_heleg_per,0.6595
nimp_rhosc_bass,0.02716
nost_haudh_cabor,0.4144
ogol_eglan_panas,0.3891
pendrath_rhovan_ingem,0.2511
peredhel_pent_cair,0.7436
perian_gorn_dunadan,1.072
pess_gaw_suil,1.502
pod_fang_dunadan,0.2222
rach_manadh_romru,0.4175
raef_espalass_alag,0.1333
randir_rhosc_riel,0.7529
rhach_haradrim_cirion,0.2429
rhosc_thor_glaur,0.8346
rhovan_nath_pess,0.2534
rist_galas_cirdan,1.579
rochir_Druadan_tang,0.5158
rochir_ram_riel,0.5473
rodwen_thor_glass,0.6686
rom_menel_gath,0.7474
rovalug_gorn_raug,0.3481
rudh_glaur_onodrim,0.5866
rusc_lembas_aeruil,1.63
rust_lalaith_Druadan,0.9601
rust_minai_aeglir,0.9565
ryn_gorn_agor,0.715
ryn_nana_luith,0.2468
sador_curunir_mir,0.6037
sador_tathar_amdir,0.5129
saer_duin_lebed,1.243
saig_elu_cirion,0.7531
saig_salph_mirdan,0.3385
salab_galvorn_glamog,1.326
sammar_glandagol_nimp,0.5478
sirion_morgul_ylf,1.356
talraph_ryn_nath,0.9162
tamin_sador_Gwathuirim,0.2835
tann_aphadrim_saelor,0.6775
tathar_aeglir_heleg,0.2301
tavor_aran_cirdan,0.5319
tegilbor_gwathui_gil,0.1311
tegilbor_mirdan_glandagol,0.3555
thamas_aeglir_rodwen,0.3191
thul_salab_minas,1.681
tinnu_ninglor_melethril,0.4896
toll_maethor_ingem,1.184
uanui_tinnu_callon,0.6203
uir_baug_ennorath,0.5187
uir_lend_aeglir,0.7724
uir_ruith_fuin,0.4568
ulug_ryn_aduial,0.1399
yll_iphant_alagos,0.3719
yll_salph_meril,0.6318
Eluwaith_adar_aear,0.3433
Rochirrim_galadhrim_lunt,0.3463
Rochirrim_saig_raef,0.2027
Rochirrim_tirith_gaw,0.8776
acharn_fuin_dunedhel,1.856
achas_galadhrim_hadhod,1.36
adan_gwend_amloth,0.1515
adan_ryn_nimbrethil,0.08187
adel_luith_haradrim,0.4055
aderthad_bain_daen,0.7057
aduial_fang_minai,0.1716
aear_cuil_nana,0.1468
aerlinn_amath_adab,0.501
agor_glae_glass,0.5806
agor_tobas_tirith,0.2173
ai_tachol_ira,0.6987
alagos_achas_perian,0.9242
amarth_thavron_Mithrim,1.401
amon_hud_angos,0.5376
anann_Mirion_fast,0.2195
andrann_gond_romru,1.147
andrann_onodrim_sogannen,0.559
angos_hal_gaur,0.1966
annon_magol_araf,0.1233
anwar_echad_faen,0.8096
aranarth_saew_lathron,0.2089
archam_nidh_ruith,0.6321
badhor_myril_glamor,1.618
barad_hadhod_aiglos,0.422
bass_espalass_nana,0.7297
baug_rovalug_faen,0.2007
bronwe_celair_firion,0.422
cirdan_galad_calad,1.47
cirion_espalass_tinnu,1.563
cuil_lin_sirion,0.4069
cuin_erchion_minas,0.74
drafn_aran_lavan,0.3761
drafn_luith_eilian,0.2026
duin_fae_gwaun,3.252
dunadan_gath_edlothiad,0.5919
dunadan_gilgalad_idhren,0.2062
dunedhel_dirnaith_imlad,0.1825
edlothiad_faen_fuin,0.389
eilian_roch_ira,1.392
eirien_alagos_gas,1.887
eirien_calad_ank,0.5546
elvellon_nost_rist,1.098
fae_saer_maen,0.7182
faen_saig_aes,0.6823
faen_uruk_tavor,0.8169
faradrim_hast_hud,0.6078
fern_guldur_Ennor,0.6802
fervain_aglareb_bain,1.469
fervain_perian_maecheneb,0.2169
gador_caras_bellas,0.5348
galad_gobennas_hwiniol,2.246
galadhrim_per_harad,0.6288
galadhrim_raef_mithren,0.2129
galas_magor_ungol,0.6747
galas_minuial_lin,0.5335
galenas_rodwen_lorn,0.128
galvorn_aranarth_pent,2.069
gas_draug_daen,0.0708
gas_glamor_gwael,0.5292
gellui_gwaun_ah,0.3437
gellui_morn_fast,0.2294
gil_eredh_alae,0.3166
gilgalad_calad_gwanur,0.4197
gilgalad_ninglor_soga,0.5475
glamog_hwiniol_lathron,0.4713
glamog_pilin_saelor,0.1717
gond_gwanur_dunadan,0.4401
gond_limlug_tachol,0.2843
gondrath_lembas_hu,0.506
graw_aderthad_pess,1.063
gul_graw_ist,1.669
gwachaedir_ris_ninglor,0.4096
gwador_ennorath_baneth,0.7003
gwael_certh_achad,1.469
gwael_cugu_maen,1.337
gwaloth_faun_glamog,2.622
gwarth_cair_aran,0.3292
gwathui_aiglos_imlad,0.3673
gwend_gwachaedir_agar,0.3561
haeron_roch_aear,0.6038
harad_ungol_rhosc,1.785
hast_gwarth_amdir,0.7085
heron_galadh_Ennor,0.4437
heron_nana_mithril,0.5476
honeg_Ithil_erchion,0.1258
hub_mereth_uruk,1.281
hwiniol_bronwe_certh,0.7731
idhren_alae_ablad,0.3611
ira_hadhod_lasguil,0.8618
ira_minai_amon,0.1859
ist_lacha_uruk,0.1939
ithildin_panas_inias,0.4203
ithron_lembas_Eluwaith,0.6684
lacha_puig_erchion,0.5572
lachenn_achas_saig,0.3711
lachenn_agor_galvorn,0.209
lasguil_melethril_nimbrethil,0.6683
lavan_mithren_amdir,0.3879
law_calad_amarth,1.545
lebdas_maethor_lathron,0.5787
lebenedh_amath_tathar,0.1864
lhug_anwar_thurin,1.414
lhug_rhach_menel,1.49
lhug_sirion_saelor,0.1048
limlug_callon_rhach,0.2348
limlug_echad_harad,0.396
lin_gas_amarth,0.4377
lossen_achad_Eru,1.462
magol_bronwe_malad,0.1736
magor_gwarth_minai,0.2827
malad_lebed_neledh,1.09
melethril_idhren_gul,0.5993
mil_fast_puig,0.4896
minai_midh_rudh,0.2283
minuial_cugu_lavan,0.3647
mir_nadhras_aran,0.3505
mirdan_aran_graw,0.5733
mirdan_nadhras_lain,0.8276
morgul_ram_meldir,0.7218
muinthel_raegdan_aranarth,1.285
narthan_gwaloth_tinuviel,1.379
narthan_lebdas_ram,0.2183
navaer_saelor_gwathui,1.423
neledh_cirdan_hador,0.1885
neledh_faun_cabor,1.606
ninglor_firen_maen,0.2512
nothrim_hervenn_imlad,0.4002
ogol_haeron_pent,1.426
pent_imlad_galadh,1.531
pess_randir_lobor,1.647
pilin_gwend_morgul,0.1595
raegdan_tinuviel_nimbrethil,0.3711
ram_heledir_nidh,0.4413
randir_faradrim_tirith,0.6382
raug_ryn_acharn,1.243
ris_magor_aranarth,1.788
rist_baug_vin,0.4293
rom_vin_paich,0.4562
rust_archam_Mithrim,1.204
sador_soga_thor,0.587
salph_hand_certh,0.1499
sammar_haradrim_achad,3.152
sogannen_heledir_lorn,0.3534
tavor_pilin_neledh,0.3312
tegilbor_ah_heledh,0.4636
uir_cair_calad,0.1623
ungol_cuin_Mirion,0.3231
Druadan_glae_aiglos,2.72
Druadan_gobennas_graw,1.973
Ennor_minas_braig,0.5168
Eru_tathar_dam,0.4489
Gonhir_achas_uruk,1.209
Gonhir_cabor_talraph,0.4393
Mirion_gath_gellui,0.4458
Mithrim_lavan_aegas,0.8052
ablad_ai_heledh,1.03
acharn_daen_lunt,1.339
achas_tirith_agar,0.3384
aegas_glandagol_angos,1.568
agar_Eluwaith_galenas,0.8741
agar_celeb_aderthad,1.051
agor_gaur_pilin,0.3627
ah_eglan_aderthad,0.4476
ai_curunir_roch,0.3686
aith_mithren_hend,1.861
alae_cuin_ulug,0.8564
alag_Rochirrim_lang,0.87
alph_randir_gil,0.1558
amarth_lebdas_ang,0.5314
amloth_gaur_noroth,1.007
anann_elu_dirnaith,1.553
anann_helegnen_maen,1.315
anann_saig_ai,0.3284
ank_haudh_haeron,1.438
anwar_heledir_Gwathuirim,0.3981
aran_aduial_bregedur,0.9884
aranarth_ulug_rhun,0.4237
barad_nagol_lin,0.3619
bass_thangail_maen,0.357
baug_bellas_ang,0.3418
baug_cenedril_naer,0.3119
cabor_maethor_cuil,0.09177
cair_ulug_luithien,0.4919
caras_ithron_hu,0.3182
celon_per_limlug,1.021
corch_gaw_erchion,1.323
corch_gwend_lathron,0.8704
cugu_tamin_helegnen,0.3285
cuin_adan_heledh,0.3667
cuin_gwael_cirion,1.144
cuin_mindon_pethron,0.3541
daen_sogannen_lachenn,0.9439
drafn_cuil_glamor,1.268
drafn_nur_minas,0.2788
dunadan_eglan_aduial,0.5745
eilian_riel_lebdas,0.3025
eirien_faun_nost,1.141
elu_gobennas_curunir,0.3748
elvellon_ram_gil,0.198
fae_honeg_tirith,0.6146
fern_glae_rovalug,1.054
gador_nimp_rusc,0.332
galad_cabor_pess,0.4317
galadh_narthan_araf,0.3816
galas_agor_nimbrethil,0.6762
galas_uanui_espalass,0.3098
gas_acharn_Ennor,0.9369
gaw_nana_drego,0.5319
gellui_gwaun_rach,0.7891
gil_haudh_maen,1.624
glandagol_sogannen_Dornhoth,1.809
glaur_draug_dol,0.4021
gli_dunedhel_pennas,0.5332
gond_amdir_thamas,0.4649
grond_tavor_callon,0.4932
guldur_achad_raug,0.1444
guldur_achas_fuin,0.3567
gwachaedir_heron_cugu,0.3201
gwael_dol_haeron,2.095
gwathui_gaw_galenas,0.4886
gwathui_saig_hu,1.032
hador_alae_gondrath,0.4521
haradrim_eirien_amdir,0.2938
hast_galvorn_celeb,0.6436
haudh_vin_helegnen,0.8554
